Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2021-11-05,0,0,0.3732626002554288,0,0.18794529271792887,0.03535896804184624,29.75200080871582,-0.009848116663163098
2021-11-08,0,0,0.369505166116225,0,0.16816817946058665,-0.004772148500250983,30.804000854492188,-0.013439860192166253
2021-11-09,0,0,0.4076218747273317,0,0.1844558904676956,-0.039077534342012554,30.65699958801269,-0.008709273639050163
2021-11-10,1,0,0.491991327347915,0,0.2168425540386556,0.03160323729362258,29.458999633789062,0.01921314341210767
2021-11-11,0,1,0.5554824398748676,0,0.2104097295227584,0.0,30.38999938964844,-0.006153349075811554
2021-11-12,0,1,0.6224384426488151,0,0.21273505377320187,-0.012010522489266373,30.38999938964844,-0.037150369620197354
2021-11-15,1,1,0.6842556823672418,0,0.23977729711891904,0.005928376310456507,30.024999618530277,0.05495419282243574
2021-11-16,1,1,0.7496632143988912,0,0.22045366376163125,-0.031188936960809155,30.202999114990234,0.09211010750189286
2021-11-17,1,1,0.7968684746249054,0,0.23065092880839416,0.08249887508733833,29.26099967956543,0.09210210602292879
2021-11-18,1,1,0.7899334700277015,0,0.19794299774793714,0.04135758184196825,31.674999237060547,0.0022415486840288157
2021-11-19,0,1,0.7473444465428526,0,0.20911009592883872,-0.031196035074166018,32.98500061035156,-0.00942855292465905
2021-11-22,0,1,0.7468208988805993,0,0.22815411656143764,-0.006571507340839222,31.95599937438965,-0.01417571422764774
2021-11-23,1,1,0.7819724425287922,0,0.20597311721275977,0.029232013103543952,31.746000289916992,0.05134502444026978
2021-11-24,1,1,0.7666354993252497,0,0.21580047005273617,-0.035838879066950935,32.67399978637695,6.117712493902694e-05
2021-11-26,0,1,0.8037654639189962,0,0.21474261180697193,0.059454628951582045,31.50300025939941,-0.002158549753899619
2021-11-29,0,1,0.7799802152029142,0,0.20619708849958066,-0.020973177566525725,33.375999450683594,-0.03745206197785933
2021-11-30,0,1,0.7811981588965241,0,0.21837915978795105,-0.037978922500912615,32.67599868774414,-0.06068668055831683
2021-12-01,0,1,0.8332986633526247,0,0.2191566625903055,0.021981867233363817,31.434999465942383,-0.04447268438254903
2021-12-02,1,1,0.8382213837203981,0,0.22154750989988073,-0.04460557435501267,32.125999450683594,0.00936931746531977
2021-12-03,1,1,0.874278140665029,0,0.24355969578972955,-0.021372955409069805,30.69300079345703,0.03691393447614755
2021-12-06,1,1,0.9025089834039302,0,0.27615131583049135,0.07956844658563522,30.03700065612793,0.015081369813727319
2021-12-07,0,1,0.8881980781360832,0,0.20029324366734683,-0.01853387483599578,32.426998138427734,-0.06873896173456207
2021-12-08,0,1,0.8820102340232057,0,0.22850434295691052,-0.04197827039330604,31.826000213623047,-0.11515744645657822
2021-12-09,0,1,0.8922505529113306,0,0.2617651532300696,-0.009576904528911356,30.489999771118164,-0.07061331236772017
2021-12-10,1,1,0.8966647821181489,0,0.25547778779798463,-0.06745482016079773,30.197999954223636,0.00864294588916703
2021-12-13,1,1,0.9211649408700746,0,0.2940568579013716,0.0062497993494385895,28.160999298095703,0.008025277432843092
2021-12-14,0,1,0.9180469972489745,0,0.2943709547813436,0.07488441784942301,28.33699989318848,-0.018915174510924393
2021-12-15,0,1,0.8877285664106853,0,0.22315385954883196,-0.06802588819238531,30.458999633789062,-0.08995698493257809
2021-12-16,1,1,0.8900666817007267,0,0.3053912989015344,-0.020643201222767305,28.386999130249023,0.024236504518623025
2021-12-17,1,1,0.8880675767994193,0,0.28885690376331596,-0.0029495604714439017,27.801000595092773,0.05751588033560728
2021-12-20,1,1,0.9000739928139162,0,0.2698773372197685,0.04891954641172602,27.7189998626709,0.06930262767397122
2021-12-21,1,1,0.8745913816432965,0,0.2680610787426231,0.011177948308262353,29.075000762939453,0.06431638461961331
2021-12-22,1,1,0.8336056449479002,0,0.2961921343995833,0.008163257626945475,29.399999618530277,0.031360574726968515
2021-12-23,1,1,0.7901131822141095,0,0.26155029777934136,0.044028351283689204,29.63999938964844,0.012179489489504869
2021-12-27,0,1,0.7282886914929952,0,0.2107066381909415,-0.02013246719754791,30.94499969482422,-0.04391660254392049
2021-12-28,0,1,0.6660345556368678,0,0.2325016390564097,-0.010586407477269355,30.32200050354004,-0.0300442315914472
2021-12-29,1,1,0.6611646249038151,0,0.22227897771392827,-0.013832839431263011,30.000999450683597,0.003999894717862773
2021-12-30,0,1,0.6961317338106794,0,0.26438995510306734,-0.005914998370572744,29.586000442504883,-0.010004715830135957
2021-12-31,0,1,0.7015103144457118,0,0.25325517578014956,0.024140661955245335,29.410999298095703,-0.06143957191757066
2022-01-03,0,1,0.6676519933371661,0,0.22995547189150609,-0.027588704438471945,30.121000289916992,-0.06450651620980363
2022-01-04,0,1,0.6774489694602228,0,0.29153996218753436,-0.05756233428728996,29.290000915527344,-0.06975080611362205
2022-01-05,0,1,0.7419122230049063,0,0.30271223420470567,0.020794066186185844,27.60400009155273,-0.007390250411022148
2022-01-06,0,1,0.7673010483980626,0,0.2917127578215885,-0.03303995217887423,28.17799949645996,-0.012811415554198957
2022-01-07,1,1,0.7917498927908317,0,0.30087044080453373,0.005615292670249961,27.246999740600582,0.027599398681509513
2022-01-10,0,1,0.7806317052977272,0,0.3058527913007921,0.015218971631390632,27.399999618530277,-0.03010944770352797
2022-01-11,0,1,0.7755307734221359,0,0.30158419297177497,0.006542801796940889,27.816999435424805,-0.03145558535280735
2022-01-12,0,1,0.755690851071023,0,0.2865444885851483,-0.05085895062106849,27.999000549316406,-0.07485983893228265
2022-01-13,0,1,0.7418969458025111,0,0.3116202120074964,0.013809921428004523,26.575000762939453,-0.05674510947211908
2022-01-14,0,1,0.7529107631700334,0,0.27479157104109536,-0.03856430774506603,26.941999435424805,-0.10363001541836037
2022-01-18,0,1,0.7631915219939943,0,0.30681512496468333,-0.03227427118266657,25.902999877929688,-0.09763345328847728
2022-01-19,0,1,0.7697371432098135,0,0.3403040841546048,-0.036581953865551964,25.066999435424805,-0.0676187710136874
2022-01-20,0,1,0.7859703811521113,0,0.35515930112291,-0.03213246714167428,24.149999618530277,-0.07561077608555988
2022-01-21,0,1,0.7910102372518508,0,0.3482617411991797,-8.559975480459947e-05,23.374000549316406,-0.02575516283211321
2022-01-24,0,1,0.7735879222136472,0,0.31489311323295505,-0.04483999432332808,23.371999740600582,-0.0610987297753266
2022-01-25,1,1,0.7975771898622354,0,0.35732754650531356,0.02006808664065618,22.323999404907227,0.023114171359780444
2022-01-26,1,1,0.7765731764478517,0,0.3025027422818697,-0.036360404808207236,22.77199935913086,0.07526790576766107
2022-01-27,1,1,0.7742131417857564,0,0.34849342211799156,0.040831202081603735,21.944000244140625,0.12276705314291836
2022-01-28,1,1,0.7269371658193928,0,0.2865441740292935,0.07206654542253887,22.84000015258789,0.10516639278454365
2022-01-31,0,1,0.6358683684427414,0,0.2713271443330769,0.0062076462822513445,24.48600006103516,-0.021971743260249754
2022-02-01,0,1,0.5377010555768716,0,0.2639111544862974,0.02451498009507791,24.63800048828125,-0.012947489155719194
2022-02-02,0,0,0.4493084456707284,0,0.2651019644829968,-0.05126379034489581,25.242000579833984,-0.02036288436565059
2022-02-03,1,0,0.4537387286856844,0,0.2553937567833437,0.015491911250465673,23.947999954223636,0.04843827666733924
2022-02-04,1,0,0.4399651845118379,0,0.2397776718522139,0.016818141889984206,24.319000244140625,0.09811257270496987
2022-02-07,1,0,0.4150296193182001,0,0.24000174426550674,0.01536716074564315,24.72800064086914,0.044322174685917703
2022-02-08,0,0,0.3779969535513431,0,0.25204136213748174,0.06360523079047753,25.107999801635746,-0.046160602432895215
2022-02-09,0,0,0.32626390112007647,0,0.24928156469467516,-0.032990096285930304,26.70499992370605,-0.09129375518842753
2022-02-10,1,0,0.3292762332034709,0,0.2607918936591273,-0.07260687899658569,25.823999404907227,0.02598363730594966
2022-02-11,1,0,0.420495913691681,0,0.28652787551094305,0.01327824967050062,23.948999404907227,0.10697734094616251
2022-02-14,1,1,0.513748792431355,0,0.26842611748669326,0.09181195131894904,24.267000198364254,0.009889964526161199
2022-02-15,0,0,0.4375025042446641,0,0.22087929760814223,0.0006038437375075478,26.4950008392334,-0.10768071524815592
2022-02-16,0,0,0.42250724956605074,0,0.2168905994278396,-0.07559125398155686,26.51099967956543,-0.11772473040021358
2022-02-17,0,0,0.470323445708186,0,0.28125909479927,-0.03529602857123759,24.506999969482425,-0.08650593062689649
2022-02-18,1,1,0.5768631784531366,0,0.28885150296493606,-0.010659030818096715,23.642000198364254,0.004483503596589111
2022-02-22,1,1,0.6482824841491013,0,0.29601438343313574,-0.04288158553109278,23.38999938964844,0.03279180070024701
2022-02-23,1,1,0.692760874847202,0,0.3418489346651189,0.060794216014248725,22.386999130249023,0.08924827695790372
2022-02-24,0,1,0.680077156867723,0,0.3190733337849965,0.01722252023987858,23.74799919128418,-0.0114114838165702
2022-02-25,1,1,0.6693548636912491,0,0.2723478464429657,0.009438284752146364,24.15699958801269,0.0026079284023774463
2022-02-28,0,1,0.6256157872783101,0,0.2628984251070813,-0.037236044187913375,24.38500022888184,-0.02751689648059974
2022-03-01,0,1,0.6320361577024576,0,0.27066706493004733,0.03164799817755015,23.476999282836918,-0.023043765190971843
2022-03-02,0,1,0.6319810977087761,0,0.2651102352537999,-0.02089176819964622,24.21999931335449,-0.11841453806054425
2022-03-03,0,1,0.6180644672991678,0,0.2800525221507178,-0.03280761806957411,23.714000701904297,-0.09277223150131675
2022-03-04,1,1,0.6089105761825749,0,0.27605570115713984,-0.06906180171924137,22.93600082397461,0.0034007286444071028
2022-03-07,1,1,0.6726451991825224,0,0.3364021102148584,0.007587142261574753,21.351999282836918,0.06116531037249451
2022-03-08,1,1,0.6845287057812832,0,0.291662880354344,0.06972204165917528,21.513999938964844,0.02723809817641376
2022-03-09,0,1,0.6459478573269978,0,0.26346184932851074,-0.015468801332409243,23.013999938964844,-0.0731728521649826
2022-03-10,1,1,0.6255898372200038,0,0.2837734271208347,-0.024627087177900076,22.65800094604492,0.013902313247275755
2022-03-11,1,1,0.6431080115535404,0,0.2756465182630892,-0.034841649071160274,22.100000381469727,0.10841628357872102
2022-03-14,1,1,0.6771079012175767,0,0.2720845981163156,0.07702764439402698,21.32999992370605,0.16108770915446002
2022-03-15,1,1,0.6122235551905992,0,0.27122397410561694,0.06629524857386837,22.972999572753903,0.1514821576179206
2022-03-16,1,0,0.47410017378444125,0,0.25027419399879963,0.01102222626421212,24.496000289916992,0.09136181155760137
2022-03-17,1,0,0.4433409538085814,0,0.2174508828277809,0.06811751257285881,24.766000747680664,0.07098438856062184
2022-03-18,0,0,0.3561427435391947,0,0.26748250176350136,0.01062261923903618,26.452999114990234,-0.030960509741516984
2022-03-21,1,0,0.3161962706011237,0,0.22316605098422193,-0.007855131680473804,26.733999252319336,0.05296627537266407
2022-03-22,1,0,0.3070023159521698,0,0.23612474372524184,-0.03355449344052297,26.52400016784668,0.04403556251647189
2022-03-23,1,0,0.3736217956018326,0,0.25079246198851535,0.09815084512566208,25.63400077819824,0.10084259210412472
2022-03-24,1,0,0.3118601637571057,0,0.232408710815026,-0.01626998896312537,28.149999618530277,0.017975151888305563
2022-03-25,0,0,0.3276673113849166,0,0.23957318880148987,0.019030782825018022,27.691999435424805,-7.218335287950683e-05
2022-03-28,0,0,0.3499966659265635,0,0.22451609288103241,0.015486029865866557,28.2189998626709,-0.03306285017596966
2022-03-29,0,0,0.3873112647435038,0,0.21525538129892302,-0.033710203749375056,28.6560001373291,-0.06783920417449485
2022-03-30,0,0,0.4895688562835283,0,0.23461841399098846,-0.014590149085226933,27.690000534057617,-0.011917656819839029
2022-03-31,0,1,0.5491755741171815,0,0.2606344033349613,-0.02103640766960224,27.285999298095703,-0.049659150373535965
2022-04-01,0,1,0.6482745173793693,0,0.24474048637880821,0.024258787052792607,26.71199989318848,-0.08629081740014377
2022-04-04,0,1,0.6884683366053261,0,0.21194080406347984,-0.052229562230036275,27.36000061035156,-0.11520469140828682
2022-04-05,0,1,0.7467558628347069,0,0.27739238150042334,-0.058771361775294295,25.93099975585937,-0.10844164517886756
2022-04-06,0,1,0.794853446588934,0,0.3126499829439407,-0.008153374370726052,24.40699958801269,-0.10201990466460709
2022-04-07,0,1,0.8533335330653902,0,0.3111938586819866,-0.044985157537478226,24.20800018310547,-0.11169863072413377
2022-04-08,0,1,0.8721644838594508,0,0.3247616528483219,-0.05199185480686663,23.11899948120117,-0.03962110760700366
2022-04-11,0,1,0.8924405630089337,0,0.35530540125716337,-0.018843824896743633,21.91699981689453,-0.030068002109509995
2022-04-12,1,1,0.9006849322249714,0,0.3644744882526853,0.0325055531217977,21.503999710083008,0.012974388007970905
2022-04-13,0,1,0.8824676355011163,0,0.30463962829702784,-0.0425618039225254,22.202999114990234,-0.00022515700427261365
2022-04-14,1,1,0.8674156908387765,0,0.3455331442204643,0.024696657267798683,21.257999420166016,0.01053725359375246
2022-04-18,0,1,0.8414660745048134,0,0.2846715706537894,0.019051507604789686,21.78300094604492,-0.07345178864164859
2022-04-19,0,1,0.8098574205719135,0,0.2637227632523254,-0.03225514031660559,22.197999954223636,-0.12086677043463545
2022-04-20,0,1,0.7786450436140696,0,0.27401735107950537,-0.060469219120898976,21.48200035095215,-0.07354994404122261
2022-04-21,0,1,0.7450540893010944,0,0.33040214178557115,-0.03309721826492029,20.183000564575195,-0.06911759494334802
2022-04-22,0,1,0.7617523352636726,0,0.34728609148904815,0.019830953097694337,19.51499938964844,-0.05636682083139499
2022-04-25,0,1,0.7453610957337753,0,0.29942657990557753,-0.05597428884131117,19.902000427246094,-0.0060295868082245185
2022-04-26,0,1,0.733201147478172,0,0.3431365554734763,-0.01985305456480968,18.788000106811523,-0.012827295104942071
2022-04-27,1,1,0.7541730168778834,0,0.31810676977483404,0.0742328864796693,18.415000915527344,0.06071137523402936
2022-04-28,0,1,0.7228940998724922,0,0.2747752373836193,-0.06243042810249044,19.78199958801269,-0.009099196690149025
2022-04-29,1,1,0.7063814524049566,0,0.3027877037681725,0.053162237234380294,18.54700088500977,0.09634974192639412
2022-05-02,0,1,0.6452704924540643,0,0.26979379254849256,0.0035323981697739093,19.53300094604492,-0.03527369323726626
2022-05-03,0,1,0.6202929801384838,0,0.25048389126205717,0.037343147522358455,19.601999282836918,-0.04729109681113153
2022-05-04,0,1,0.5195557020830268,0,0.26409525012859325,-0.07327627608698428,20.333999633789062,-0.1664207205564423
2022-05-05,0,1,0.5092819581191463,0,0.29922713850229016,-0.00896840516036801,18.8439998626709,-0.06628107399802197
2022-05-06,0,1,0.5224395619970564,0,0.26825967656536864,-0.09236939997822502,18.674999237060547,-0.10950469396730367
2022-05-09,0,1,0.5905651545110013,0,0.3702468966984753,0.03805301011108542,16.950000762939453,-0.04572280182862398
2022-05-10,1,1,0.5802436412185995,0,0.30566137189821785,-0.054845137268943356,17.594999313354492,0.0063086141157679965
2022-05-11,1,1,0.6019600225365368,0,0.38100592978957054,-0.02736018921633432,16.6299991607666,0.038123921238310876
2022-05-12,1,1,0.6444454777123628,0,0.35231232765793746,0.09465225406757583,16.174999237060547,0.12377130776790324
2022-05-13,0,1,0.597802824160974,0,0.28734999496403413,-0.024963258276407885,17.70599937438965,-0.04337510878706474
2022-05-16,0,1,0.5983546547245326,0,0.2721362141267925,0.05288462175853481,17.263999938964844,-0.008109325193662587
2022-05-17,0,1,0.5203138215744507,0,0.2780052986120277,-0.06816308066866439,18.177000045776367,-0.08158660933602924
2022-05-18,0,1,0.5364273630068576,0,0.289664106290626,0.01098127447105357,16.937999725341797,-0.0023614953847748144
2022-05-19,0,0,0.49857936419089616,0,0.2806511376664879,-0.02511097240025184,17.124000549316406,-0.05664571301020238
2022-05-20,1,0,0.4666423506608778,0,0.3129488141493948,0.012219987422970258,16.694000244140625,0.01683240285249954
2022-05-23,1,0,0.45517622969527427,0,0.27592155360703025,-0.044028959461111405,16.898000717163086,0.056397152002857
2022-05-24,1,0,0.4870457932619808,0,0.3200808343205494,0.05082339278064851,16.15399932861328,0.16447948531575274
2022-05-25,1,0,0.4341048108972164,0,0.27012408762837775,0.05160526839456536,16.975000381469727,0.0999705723360409
2022-05-26,1,0,0.358184421816986,0,0.29145821195476196,0.053778555870698685,17.85099983215332,0.0262730304790062
2022-05-27,1,0,0.3435857784427426,0,0.2710359052452908,-0.007389289930160747,18.81100082397461,0.041518164678675085
2022-05-31,1,0,0.30932411690268385,0,0.26991082763193286,-0.018851819489155153,18.67200088500977,0.0025706097937931993
2022-06-01,1,0,0.34682922938809646,0,0.2691008017037797,0.06943228058514817,18.31999969482422,0.025436659990946353
2022-06-02,0,0,0.28949785410077633,0,0.25308214723357886,-0.044507951342747765,19.59199905395508,-0.03399338970097909
2022-06-03,0,0,0.3025996196911156,0,0.2692533336626564,0.0035256403398546965,18.71999931335449,-0.0038460789974514853
2022-06-06,0,0,0.35192010541691937,0,0.24805038388275213,0.007452427458104927,18.785999298095703,-0.03928451985395065
2022-06-07,0,0,0.3849129586264472,0,0.24402492254773364,-0.014688780999075113,18.926000595092773,-0.10313851859503609
2022-06-08,0,0,0.4011994346943663,0,0.2707596600244039,-0.03217505139398169,18.64800071716309,-0.1609288014235155
2022-06-09,0,0,0.45885757077353057,0,0.27365844792256205,-0.059507944643772404,18.04800033569336,-0.12256204853973895
2022-06-10,0,1,0.5373342664512615,0,0.3012874892047329,-0.07817842260006869,16.974000930786133,-0.02633442200001912
2022-06-13,0,1,0.6380908201278235,0,0.36447035001603245,0.01207900082580271,15.647000312805176,-0.0029398913358625878
2022-06-14,1,1,0.6974927715251696,0,0.32451968160344363,0.043634754068743176,15.836000442504885,0.002778458620014579
2022-06-15,1,1,0.6727082463776879,0,0.3049884788343171,-0.056029561998811706,16.527000427246094,0.0023597480781099023
2022-06-16,1,1,0.697917505846667,0,0.33505976751012456,0.017883487294999112,15.60099983215332,0.04865077792219186
2022-06-17,1,1,0.6739780642288115,0,0.28098526909690863,0.043198983964519044,15.880000114440918,0.021725457464894626
2022-06-21,1,1,0.667850885771869,0,0.2717985369735065,-0.012435070299371742,16.56599998474121,0.03380414502343321
2022-06-22,1,1,0.6334648201053429,0,0.27128083271244013,-0.008251847423307312,16.360000610351562,0.031112399257952728
2022-06-23,0,1,0.5802401847852076,0,0.2697559081885837,0.05553152838399211,16.225000381469727,-0.014976889048033848
2022-06-24,0,1,0.5426150797254232,0,0.26945432079812187,-0.015006421681986182,17.125999450683594,-0.09249093101692452
2022-06-27,0,1,0.5072306418241092,0,0.2806757584493238,-0.052581608721815165,16.868999481201172,-0.10136932462285508
2022-06-28,0,0,0.49704941074181264,0,0.2797084638196908,-0.02753100515552198,15.982000350952148,-0.09129023622981314
2022-06-29,0,1,0.538844371402003,0,0.2988153831579291,-0.024642866084047088,15.541999816894531,-0.037189555750492986
2022-06-30,0,1,0.5516437400536773,0,0.3057632320442945,-0.04195531476976555,15.159000396728516,-0.0019130735225691975
2022-07-01,1,1,0.5815435379767341,0,0.34225170845204095,0.03036562638043261,14.52299976348877,0.09192316049630467
2022-07-05,1,1,0.5773735492328101,0,0.29477733481313806,0.01109331522346313,14.96399974822998,0.05840688078197731
2022-07-06,1,1,0.601595649935115,0,0.2703262155785102,0.04811630414331458,15.130000114440918,0.0014540854354772037
2022-07-07,0,1,0.5690569824875248,0,0.263356075157413,-0.0012611618324834817,15.857999801635742,-0.04893429389550996
2022-07-08,0,1,0.5280942692020911,0,0.25662545421717226,-0.04331354068774507,15.838000297546388,-0.04255592419427401
2022-07-11,1,1,0.5563948017712952,0,0.2670283718789867,-0.004619894833995608,15.152000427246094,0.01451948964830363
2022-07-12,1,1,0.5462933920983066,0,0.25937498687996813,0.005436930112086458,15.08199977874756,0.045086879402689295
2022-07-13,1,1,0.5209804668862545,0,0.26198314319835203,0.013716709916590686,15.163999557495115,0.061791104062323354
2022-07-14,1,1,0.5134953510385443,0,0.25987869976581685,0.025370826821749404,15.371999740600586,0.10538647323514105
2022-07-15,1,0,0.49049608905067027,0,0.23990843137438117,0.021507406828131348,15.76200008392334,0.129742362119732
2022-07-18,1,0,0.42149076442761985,0,0.2571960161181025,0.05533822476672268,16.10099983215332,0.12104834638996276
2022-07-19,1,0,0.39043589876180634,0,0.22502542429287326,0.04796366518938444,16.992000579833984,0.01924432986982838
2022-07-20,0,0,0.35306388365104857,0,0.24483153592807666,0.013646321185227572,17.80699920654297,-0.043971419867789185
2022-07-21,0,0,0.35517278838057365,0,0.22215765508830504,-0.04049856087633641,18.049999237060547,-0.08404423020145613
2022-07-22,1,0,0.3690342216689924,0,0.2457301915659486,-0.01703332017642012,17.319000244140625,0.027195603946369218
2022-07-25,1,0,0.40396514277342527,0,0.2531009184076335,-0.028841589342151863,17.02400016784668,0.056390923109000735
2022-07-26,1,0,0.46987080997908776,0,0.27337893930187707,0.07602975246808574,16.533000946044922,0.0985906409904691
2022-07-27,1,0,0.4533545127968891,0,0.22651889596403316,0.010904908758192722,17.790000915527344,0.03659353770160112
2022-07-28,1,0,0.4671967966037445,0,0.2279694984675089,0.009953339742777345,17.983999252319336,0.030137891427271413
2022-07-29,1,0,0.4821317868499265,0,0.21515603066694697,0.015305834735167556,18.163000106811523,0.04019157286480235
2022-08-01,1,0,0.48868226310585383,0,0.21103148443489353,0.0046092448643233475,18.44099998474121,0.04197170264557881
2022-08-02,1,1,0.5138737694481187,0,0.208678009676479,0.019810029054997624,18.525999069213867,0.0249919720653613
2022-08-03,0,1,0.5218237143704478,0,0.20344058059086897,0.017043376357457785,18.89299964904785,-0.05822264340777472
2022-08-04,0,1,0.525039109946961,0,0.1996872949285463,-0.01176163571993949,19.21500015258789,-0.11079883909323163
2022-08-05,0,1,0.5357821016187801,0,0.21508641891056876,-0.0629838871280336,18.98900032043457,-0.046974573874979275
2022-08-08,1,1,0.5371106650929989,0,0.24009463123354483,-0.03973466274241433,17.792999267578125,0.008374089472267032
2022-08-09,1,1,0.625329023808802,0,0.2795448582079933,0.05917123103019262,17.086000442504883,0.09499000054141638
2022-08-10,1,1,0.6706114362427342,0,0.21482568758331394,-0.008564993402220056,18.097000122070312,0.051665992133253846
2022-08-11,1,1,0.6736440935861416,0,0.2396594983239471,0.042748869830521175,17.941999435424805,0.052223849300105485
2022-08-12,0,1,0.6622821513770466,0,0.20804591543887976,0.017264416085629675,18.708999633789062,-0.01999040871436808
2022-08-15,0,1,0.649502434208997,0,0.19709557661383265,-0.008039085815557234,19.03199958801269,-0.013608600066003174
2022-08-16,0,1,0.6317939447407082,0,0.1957209689393993,-0.028815119125183752,18.878999710083008,-0.054557910647499375
2022-08-17,0,1,0.64311445925578,0,0.21920791703698192,0.02388882762810507,18.334999084472656,-0.0709571176824283
2022-08-18,0,1,0.6575726050002773,0,0.19239931919639286,-0.049219610668431724,18.77300071716309,-0.08480269005946606
2022-08-19,0,1,0.6767991219195483,0,0.28571217481517036,-0.04566084887428612,17.849000930786133,-0.035128061853275105
2022-08-22,1,1,0.7147512685684151,0,0.30744373783790946,0.008629761401149905,17.034000396728516,0.051602658777196275
2022-08-23,0,1,0.7312442972042605,0,0.2648516248353658,0.0023863783710813546,17.180999755859375,-0.053605700486867414
2022-08-24,0,1,0.7252272011218285,0,0.2730296271164405,0.04012309719215956,17.222000122070312,-0.08251076939842883
2022-08-25,0,1,0.6884518683390471,0,0.2278711182917708,-0.09227934282773353,17.913000106811523,-0.13649303188997874
2022-08-26,0,1,0.7168236411099679,0,0.3139941428784744,-0.028228818019822688,16.260000228881836,-0.07170973860995578
2022-08-29,0,1,0.7723116039616624,0,0.29907129248940734,-0.021074567241826547,15.800999641418455,-0.11796717986590122
2022-08-30,0,1,0.7736421526880923,0,0.33160778216694076,-0.024178984959592142,15.468000411987305,-0.1177269233695456
2022-08-31,0,1,0.7678366011726554,0,0.34135699422749854,-0.0766529480945658,15.093999862670898,-0.10792366005724574
2022-09-01,0,1,0.7603989272827703,0,0.3600226536953276,-0.02080791821324257,13.937000274658203,-0.016000611468287573
2022-09-02,1,1,0.7942174245038099,0,0.3749280853868639,-0.013336275814877174,13.647000312805176,0.02513368875584665
2022-09-06,1,1,0.7942664383632805,0,0.3774300439939531,0.018492357431888706,13.46500015258789,0.06847381514201079
2022-09-07,1,1,0.7770100764189672,0,0.32172793864465393,0.020125421318007986,13.71399974822998,0.05767831272660118
2022-09-08,0,1,0.7251268575031016,0,0.3031930151481803,0.02837743526091896,13.989999771118164,-0.06140101644369045
2022-09-09,0,1,0.7043778105765903,0,0.2716973157131605,0.008201850964707713,14.38700008392334,-0.08750954453185744
2022-09-12,0,1,0.6308847632929249,0,0.2616837747374121,-0.09472599369016732,14.505000114440918,-0.1086522027706851
2022-09-13,1,1,0.6181124358921671,0,0.3228547580026395,-0.00022841412112017956,13.130999565124512,0.005102459166709039
2022-09-14,1,1,0.6242298133503573,0,0.30975659169859626,-0.015158466990359831,13.128000259399414,0.019347936095685858
2022-09-15,1,1,0.6103531698125033,0,0.3303508620236311,0.020805944424884926,12.928999900817873,0.019104319165858863
2022-09-16,1,1,0.5441727025671398,0,0.29772101622705666,0.013941507493330896,13.197999954223633,0.00477342972877004
2022-09-19,0,1,0.5235018664702846,0,0.2902981947558959,-0.015393837134490274,13.381999969482422,-0.06135107615112967
2022-09-20,0,1,0.5216759010242543,0,0.31294963753668736,0.0064511263251540996,13.175999641418455,-0.0500910644637097
2022-09-21,0,0,0.4871317755528564,0,0.3114619339230464,-0.05278635292811329,13.26099967956543,-0.07789759575685751
2022-09-22,0,0,0.48245827643250194,0,0.37727197484156555,-0.0035825234263670014,12.560999870300291,-0.01178248268584925
2022-09-23,1,1,0.5000314416135421,0,0.3718956433918231,-0.0230105554131953,12.515999794006348,0.017577522423271486
2022-09-26,0,1,0.5314750162825695,0,0.40337364511957063,0.015129246348479342,12.227999687194824,-0.0006541887774492716
2022-09-27,0,1,0.5102641764541915,0,0.36151449476148095,0.02602110299236915,12.413000106811523,-0.02207364581398208
2022-09-28,0,0,0.4926939360416143,0,0.3490928354712166,-0.04051505900859809,12.736000061035156,-0.017587937817080235
2022-09-29,1,0,0.49090071055974366,0,0.37893328861354736,-0.006628504606707275,12.220000267028809,0.07749586981768353
2022-09-30,1,0,0.49291137773696,0,0.3734729355839549,0.030727419625500296,12.138999938964844,0.08814562156719674
2022-10-03,1,0,0.46855042572820244,0,0.42531057871577616,0.05234972255257575,12.51200008392334,0.049392585227972186
2022-10-04,0,0,0.426348505559253,0,0.4621527635070352,0.0031897788014427775,13.166999816894531,-0.08285863282777783
2022-10-05,0,0,0.40532138677749235,0,0.4531641730910501,-0.0059807344642558435,13.208999633789062,-0.11651143918259388
2022-10-06,0,0,0.365942521006133,0,0.435570808740113,-0.08027417301075546,13.130000114440918,-0.11759327178054468
2022-10-07,0,0,0.4068371812103072,0,0.475476186118366,-0.033620414884648064,12.076000213623049,-0.04769793006241063
2022-10-10,1,0,0.4415542634544238,0,0.49482812963031186,-0.007197912017129604,11.670000076293944,0.02485003941363506
2022-10-11,0,0,0.46936966135065206,1,0.5348052106099155,-0.007422789506323468,11.586000442504885,-0.030985688959290103
2022-10-12,1,1,0.5280655751034896,1,0.5119912450543376,0.04000000331712816,11.5,0.03373908996582031
2022-10-13,1,0,0.45944690366923674,0,0.4667493316252768,-0.06128760863694027,11.960000038146973,0.0005852817274327737
2022-10-14,1,1,0.5035336746646567,0,0.4822948755319725,0.058875860351910614,11.22700023651123,0.07339444086119307
2022-10-17,1,1,0.5334798842949701,0,0.45812908004622194,0.006645396712246399,11.887999534606934,0.025740302953654703
2022-10-18,1,1,0.5102537186777834,0,0.47166280632816326,0.007019272477271299,11.967000007629396,0.041697969025148884
2022-10-19,1,1,0.5062103232677724,0,0.4568041085014578,0.011866285534577914,12.050999641418455,0.045473433905841354
